 ID# ||              Name || Moves
===================================
   1 ||         Bulbasaur || Swords Dance, Bind, Vine Whip, Tackle, Take Down, Double-Edge, Growl, Leech Seed, Growth, Razor Leaf, Solar Beam, Poison Powder, Sleep Powder, Petal Dance, Toxic, Double Team, Light Screen, Sludge, Skull Bash, Amnesia, Rest, Substitute, Snore, Curse, Protect, Sludge Bomb, Giga Drain, Endure, Charm, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Sweet Scent, Synthesis, Hidden Power, Sunny Day, Facade, Nature Power, Ingrain, Knock Off, Grass Whistle, Magical Leaf, Worry Seed, Seed Bomb, Energy Ball, Leaf Storm, Power Whip, Grass Knot, Venoshock, Round, Echoed Voice, Grass Pledge, Work Up, Grassy Terrain, Confide
   2 ||           Ivysaur || Swords Dance, Bind, Vine Whip, Tackle, Take Down, Double-Edge, Growl, Leech Seed, Growth, Razor Leaf, Solar Beam, Poison Powder, Sleep Powder, Toxic, Double Team, Light Screen, Rest, Substitute, Snore, Protect, Sludge Bomb, Giga Drain, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Sweet Scent, Synthesis, Hidden Power, Sunny Day, Facade, Nature Power, Knock Off, Worry Seed, Seed Bomb, Energy Ball, Grass Knot, Venoshock, Round, Echoed Voice, Grass Pledge, Work Up, Confide
   3 ||          Venusaur || Swords Dance, Bind, Vine Whip, Tackle, Take Down, Double-Edge, Growl, Roar, Hyper Beam, Leech Seed, Growth, Razor Leaf, Solar Beam, Poison Powder, Sleep Powder, Petal Dance, Earthquake, Toxic, Double Team, Light Screen, Rest, Substitute, Snore, Protect, Sludge Bomb, Outrage, Giga Drain, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Sweet Scent, Synthesis, Hidden Power, Sunny Day, Facade, Nature Power, Knock Off, Block, Frenzy Plant, Worry Seed, Seed Bomb, Energy Ball, Giga Impact, Grass Knot, Venoshock, Round, Echoed Voice, Grass Pledge, Bulldoze, Work Up, Petal Blizzard, Confide, Stomping Tantrum
   4 ||        Charmander || Fire Punch, Thunder Punch, Scratch, Swords Dance, Bite, Growl, Ember, Flamethrower, Counter, Dragon Rage, Fire Spin, Toxic, Double Team, Smokescreen, Fire Blast, Rest, Rock Slide, Slash, Substitute, Snore, Protect, Scary Face, Belly Drum, Outrage, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Metal Claw, Hidden Power, Sunny Day, Crunch, Ancient Power, Beat Up, Heat Wave, Will-O-Wisp, Facade, Focus Punch, Brick Break, Air Cutter, Overheat, Rock Tomb, Aerial Ace, Dragon Claw, Dragon Dance, Fling, Flare Blitz, Dragon Pulse, Dragon Rush, Shadow Claw, Fire Fang, Flame Burst, Flame Charge, Round, Echoed Voice, Inferno, Fire Pledge, Work Up, Confide
   5 ||        Charmeleon || Fire Punch, Thunder Punch, Scratch, Swords Dance, Growl, Ember, Flamethrower, Dragon Rage, Fire Spin, Toxic, Double Team, Smokescreen, Fire Blast, Rest, Rock Slide, Slash, Substitute, Snore, Protect, Scary Face, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Sunny Day, Heat Wave, Will-O-Wisp, Facade, Focus Punch, Brick Break, Overheat, Rock Tomb, Aerial Ace, Dragon Claw, Fling, Dragon Pulse, Shadow Claw, Fire Fang, Flame Burst, Flame Charge, Round, Echoed Voice, Inferno, Fire Pledge, Work Up, Confide
   6 ||         Charizard || Fire Punch, Thunder Punch, Scratch, Swords Dance, Wing Attack, Fly, Growl, Roar, Ember, Flamethrower, Hyper Beam, Solar Beam, Dragon Rage, Fire Spin, Earthquake, Toxic, Double Team, Smokescreen, Fire Blast, Rest, Rock Slide, Slash, Substitute, Snore, Protect, Scary Face, Outrage, Swagger, Steel Wing, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Sunny Day, Heat Wave, Will-O-Wisp, Facade, Focus Punch, Brick Break, Blast Burn, Overheat, Rock Tomb, Aerial Ace, Dragon Claw, Roost, Tailwind, Fling, Flare Blitz, Air Slash, Dragon Pulse, Focus Blast, Giga Impact, Shadow Claw, Fire Fang, Defog, Flame Burst, Flame Charge, Round, Echoed Voice, Sky Drop, Inferno, Fire Pledge, Bulldoze, Dragon Tail, Work Up, Confide, Brutal Swing
   7 ||          Squirtle || Ice Punch, Tackle, Tail Whip, Bite, Mist, Water Gun, Hydro Pump, Surf, Ice Beam, Blizzard, Toxic, Double Team, Withdraw, Haze, Waterfall, Skull Bash, Bubble, Rest, Substitute, Snore, Flail, Protect, Foresight, Icy Wind, Swagger, Attract, Sleep Talk, Return, Frustration, Rapid Spin, Iron Tail, Hidden Power, Rain Dance, Mirror Coat, Fake Out, Hail, Facade, Focus Punch, Brick Break, Yawn, Refresh, Mud Sport, Rock Tomb, Water Spout, Muddy Water, Iron Defense, Water Pulse, Gyro Ball, Brine, Fling, Aqua Ring, Aura Sphere, Aqua Tail, Dragon Pulse, Zen Headbutt, Aqua Jet, Round, Scald, Water Pledge, Work Up, Confide
   8 ||         Wartortle || Ice Punch, Tackle, Tail Whip, Bite, Water Gun, Hydro Pump, Surf, Ice Beam, Blizzard, Toxic, Double Team, Withdraw, Waterfall, Skull Bash, Bubble, Rest, Substitute, Snore, Protect, Icy Wind, Swagger, Attract, Sleep Talk, Return, Frustration, Rapid Spin, Iron Tail, Hidden Power, Rain Dance, Hail, Facade, Focus Punch, Brick Break, Rock Tomb, Iron Defense, Water Pulse, Gyro Ball, Fling, Aqua Tail, Dragon Pulse, Zen Headbutt, Round, Scald, Water Pledge, Work Up, Confide
   9 ||         Blastoise || Ice Punch, Tackle, Tail Whip, Bite, Roar, Water Gun, Hydro Pump, Surf, Ice Beam, Blizzard, Hyper Beam, Earthquake, Toxic, Double Team, Withdraw, Waterfall, Skull Bash, Bubble, Rest, Rock Slide, Substitute, Snore, Protect, Icy Wind, Outrage, Swagger, Attract, Sleep Talk, Return, Frustration, Rapid Spin, Iron Tail, Hidden Power, Rain Dance, Hail, Facade, Focus Punch, Brick Break, Hydro Cannon, Rock Tomb, Signal Beam, Iron Defense, Water Pulse, Gyro Ball, Fling, Dark Pulse, Aqua Tail, Dragon Pulse, Focus Blast, Giga Impact, Zen Headbutt, Flash Cannon, Smack Down, Round, Scald, Water Pledge, Bulldoze, Dragon Tail, Work Up, Confide, Liquidation
